review_id	sentiment	label_id	input_ids	review_body	date
3867	1	2	[0, 100, 657, 42, 13855, 6439, 328, 939, 437, 2333, 10, 1836, 650, 1437, 959, 939, 21, 10, 319, 55, 3473, 11, 41, 3023, 29, 4, 5, 2564, 21, 3473, 8, 13350, 328, 939, 829, 10, 319, 9, 33391, 8, 10, 891, 9, 22, 118, 240, 7, 12152, 14, 31, 47, 44926, 939, 437, 129, 195, 108, 6764, 98, 24, 439, 159, 70, 5, 169, 7, 127, 35713, 53, 939, 11153, 24, 19, 204, 113, 490, 7, 196, 8872, 8, 24, 1006, 328, 5, 5397, 516, 16, 1256, 239, 53, 47, 64, 9160, 24, 7, 110, 5863, 4, 939, 2200, 5940, 42, 13855, 6439, 1666, 12963, 7, 5, 4716, 1459, 10717, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this jumpsuit! i'm usually a size small  however i was a lot more comfortable in an xs. the fit was comfortable and sexy! i received a lot of compliments and a couple of ""i need to borrow that from you""! i'm only 5' tall so it went down all the way to my ankles but i paired it with 4"" open toed heels and it worked! the neck line is pretty high but you can adjust it to your comfort. i highly recommend this jumpsuit ...even to the petite ladies!"	2023-05-30T00:34:27Z
7199	0	1	[0, 574, 12677, 5, 2496, 8, 3195, 73, 23414, 53, 42, 3588, 21, 1622, 350, 765, 11, 5, 760, 4, 5, 9215, 21, 67, 2829, 3229, 81, 28097, 4, 939, 2813, 42, 21, 1181, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the style and color/design but this dress was simply too short in the front. the slip was also slightly tight over hips. i wish this was longer!	2023-05-30T00:34:27Z
8777	-1	0	[0, 100, 2740, 42, 3588, 804, 4, 5, 8089, 32, 1256, 36, 1594, 47, 101, 375, 2507, 43, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 959, 1437, 24, 10698, 182, 203, 101, 10, 21592, 3588, 4, 13, 167, 9, 47, 21805, 10, 1928, 8792, 1437, 42, 16, 10, 205, 2031, 4, 13, 643, 54, 32, 45, 1437, 24, 18, 95, 45, 34203, 4, 127, 1955, 300, 685, 11, 5, 3588, 8, 5, 239, 13977, 222, 45, 356, 205, 15, 162, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress online. the colors are pretty (if you like pastels) and the fit is true to size  however  it fits very much like a maternity dress. for those of you rocking a baby bump  this is a good choice. for others who are not  it's just not flattering. my figure got lost in the dress and the high waist did not look good on me. i returned it.	2023-05-30T00:34:27Z
17525	-1	0	[0, 100, 829, 42, 299, 11, 5, 7107, 452, 45, 99, 939, 421, 23, 70, 328, 24, 16, 10, 372, 10199, 95, 169, 350, 203, 9, 24, 4, 24, 16, 10301, 2368, 17401, 22523, 11036, 4, 9574, 42, 65, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this top in the mail today not what i expected at all! it is a great fabric just way too much of it. it is proportionally incorrect width wise. unfortunately this one will be going back.	2023-05-30T00:34:27Z
11268	0	1	[0, 100, 21, 98, 2283, 7, 192, 42, 5718, 3588, 804, 53, 21, 5779, 19, 5, 3195, 77, 24, 2035, 4, 5, 5718, 201, 203, 20292, 87, 7092, 4, 939, 1299, 5, 3588, 2075, 1528, 7, 1836, 53, 114, 47, 214, 765, 47, 2299, 236, 7, 213, 19, 4716, 1459, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to see this yellow dress online but was disappointed with the color when it arrived. the yellow us much darker than pictured. i felt the dress ran true to size but if you're short you definitely want to go with petite sizes.	2023-05-30T00:34:27Z
10660	1	2	[0, 100, 300, 209, 11, 5, 7974, 3195, 359, 1335, 6238, 596, 51, 214, 31658, 25, 22, 462, 1438, 2590, 2753, 4352, 845, 114, 47, 214, 164, 7, 3568, 106, 66, 9, 5, 790, 1437, 3568, 10, 27115, 636, 50, 10, 3588, 81, 106, 4, 939, 26319, 5, 17940, 11842, 233, 62, 81, 127, 32606, 359, 5328, 106, 101, 9759, 17753, 77, 939, 439, 66, 4, 939, 300, 10, 475, 73, 462, 359, 51, 2564, 59, 15, 2242, 19, 97, 2084, 6149, 1033, 1589, 326, 6183, 9, 14, 1836, 1186, 4, 1437, 77, 939, 300, 184, 1437, 939, 6387, 106, 159, 359, 342, 5, 17539, 6806, 81, 127, 8872, 4, 5, 1079, 9, 5, 17539, 6806, 2850, 2962, 3804, 198, 127, 35713, 4, 939, 5940, 106, 13, 2]	"I got these in the neutral color & quickly understood why they're categorized as ""loungewear"". if you're going to wear them out of the house  wear a tunic or a dress over them. i folded the scrunch part up over my calves & wore them like boot socks when i went out. i got a m/l & they fit about on par with other leggings / tights of that size range.  when i got home  i rolled them down & put the bottoms over my heels. the rest of the bottoms scrunched around my ankles. i recommend them for around"	2023-05-30T00:34:27Z
17674	1	2	[0, 100, 794, 42, 11, 5, 1400, 8, 1064, 11, 657, 19, 24, 328, 939, 6329, 3568, 227, 10, 1132, 8, 389, 11, 9304, 8, 5, 4761, 2564, 372, 4, 24, 16, 10, 182, 9256, 847, 11, 5, 2985, 8, 5, 13977, 34, 41, 33827, 1971, 11, 5, 124, 4, 939, 437, 195, 108, 245, 113, 8, 5, 9304, 818, 21797, 2158, 5, 299, 9, 127, 2767, 1437, 1969, 13, 6255, 1536, 4, 114, 939, 56, 450, 42, 388, 1345, 78, 939, 74, 33, 57, 4940, 160, 12, 9179, 30, 5, 25069, 17034, 5933, 1437, 53, 939, 4443, 14, 18, 99, 24, 1326, 101, 15, 10, 1421, 328, 89, 32, 11962, 14893, 14, 422, 159, 5, 751, 5933, 9, 5, 9304, 8, 326, 2, 1, 1, 1, 1]	"I saw this in the store and fell in love with it! i normally wear between a 29 and 30 in pants and the medium fit great. it is a very generous cut in the leg and the waist has an elastic band in the back. i'm 5'5"" and the pants almost graze the top of my foot  perfect for sandals. if i had seen this stock photo first i would have been totally off-put by the culotte length  but i guess that's what it looks like on a model! there are cute buttons that run down the outside length of the pants and t"	2023-05-30T00:34:27Z
17112	1	2	[0, 100, 33, 7, 28, 5322, 1437, 939, 3568, 42, 409, 31, 5, 3716, 55, 87, 7, 5, 3716, 4, 24, 16, 2778, 13719, 8, 3473, 1437, 442, 24, 5, 1969, 26120, 2590, 2753, 4352, 7, 3692, 42, 13011, 1594, 43052, 2859, 1437, 8, 5, 2496, 16, 17545, 12, 657, 5, 34, 29, 1634, 8, 35036, 15, 5, 3405, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to be honest  i wear this away from the pool more than to the pool. it is extremely lightweight and comfortable  making it the perfect loungewear to tackle this california heat  and the style is fabulous- love the hassles and beads on the ties.	2023-05-30T00:34:27Z
9537	-1	0	[0, 100, 860, 7, 465, 402, 7, 101, 59, 960, 939, 907, 1437, 190, 114, 24, 4072, 66, 7, 28, 10, 10208, 4, 13, 162, 5, 5397, 1902, 9, 42, 6399, 16, 3668, 2721, 8, 2422, 34203, 4, 24, 21, 65, 9, 5, 129, 383, 14, 156, 162, 236, 7, 489, 5, 6399, 1437, 53, 9574, 24, 21, 45, 615, 4, 42, 6399, 16, 2422, 2233, 219, 8, 1237, 739, 4, 939, 74, 5940, 39328, 159, 13, 167, 54, 236, 7, 860, 42, 4, 114, 47, 33, 10, 2514, 7050, 24, 429, 28, 966, 12926, 110, 1675, 1836, 98, 14, 5, 14893, 351, 75, 2999, 23, 5, 1855, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I try to find something to like about everything i buy  even if it turns out to be a disappointment. for me the neckline of this shirt is absolutely beautiful and super flattering. it was one of the only things that made me want to keep the shirt  but unfortunately it was not enough. this shirt is super boxy and runs large. i would recommend sizing down for those who want to try this. if you have a larger chest it might be worth ordering your regular size so that the buttons won't pull at the ch	2023-05-30T00:34:27Z
11328	1	2	[0, 100, 437, 195, 361, 19, 10, 28701, 1119, 53, 33, 460, 303, 910, 7474, 268, 7, 45, 28, 1955, 34203, 4, 1437, 959, 42, 65, 21, 1969, 328, 45, 350, 765, 3486, 251, 8, 1326, 372, 328, 2200, 5940, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5 9 with a slender build but have always found rompers to not be figure flattering.  however this one was perfect! not too short nor long and looks great! highly recommend!!	2023-05-30T00:34:27Z
8491	-1	0	[0, 100, 2854, 19, 5, 97, 34910, 1437, 42, 299, 16, 2198, 6770, 11, 358, 169, 1437, 939, 115, 45, 679, 24, 21, 5, 276, 299, 939, 2468, 31, 5, 3298, 4, 147, 7, 1642, 39574, 734, 1437, 24, 1237, 269, 380, 1437, 24, 18, 765, 8, 2233, 219, 1437, 45, 23, 70, 101, 24, 2092, 15, 5, 1421, 1437, 42, 531, 28, 19044, 10, 319, 11, 42, 2170, 4, 1437, 8089, 32, 2198, 22018, 11, 621, 1437, 939, 269, 206, 42, 2170, 21, 1109, 4490, 10, 372, 432, 4, 1437, 10199, 2653, 6162, 8, 13116, 1437, 14187, 16, 2682, 8, 12101, 842, 11538, 4, 1437, 939, 2220, 75, 65, 1313, 631, 7, 224, 59, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers  this top is completely disappointing in every way  i could not believe it was the same top i pulled from the bag. where to begin .......  it runs really big  it's short and boxy  not at all like it appears on the model  this must be pinned a lot in this picture.  colors are completely dull in person  i really think this picture was lightened a great deal.  fabric feels cheap and stiff  lining is stuff and poorly sewn.  i haven't one positive thing to say about t	2023-05-30T00:34:27Z
3523	-1	0	[0, 30327, 770, 7, 101, 42, 8, 362, 3255, 716, 15, 97, 6173, 1437, 190, 19, 5, 1392, 425, 8, 1606, 34842, 6720, 4, 24, 18, 5072, 68, 541, 3089, 11556, 10199, 19, 1521, 8, 4617, 12, 6014, 9, 10, 203, 55, 3214, 3089, 11556, 4, 5, 1104, 16, 11708, 8, 8, 10199, 40, 14902, 15673, 2773, 4, 114, 24, 58, 909, 1437, 47, 115, 1153, 120, 409, 19, 24, 1437, 53, 5, 1104, 924, 350, 171, 16855, 8, 40, 14902, 15673, 4, 5074, 7, 33, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to like this and took chances based on other reviews  even with the sale price and addtl discount. it's basically $30 blouse fabric with design and detail-work of a much more expensive blouse. the white is sheer and and fabric will wrinkle easily. if it were black  you could probably get away with it  but the white shows too many flaws and will wrinkle. sad to have to send it back.	2023-05-30T00:34:27Z
10725	1	2	[0, 713, 16, 127, 78, 8309, 2744, 8396, 2125, 4, 939, 524, 45, 5779, 4, 939, 524, 10529, 10431, 8, 10, 2631, 438, 17220, 24932, 5, 650, 4, 10698, 101, 10, 3366, 4, 657, 5, 40711, 3195, 4, 2579, 251, 21764, 36, 118, 40, 524, 1339, 219, 59, 21764, 322, 3473, 10199, 4, 5, 4617, 23, 5, 36201, 16, 9869, 4, 939, 64, 192, 42, 16106, 2125, 602, 162, 149, 5, 1445, 76, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my first pure+good piece. i am not disappointed. i am 125# and a 34c....ordered the small. fits like a dream. love the moss color. nice long sleeves (i will am picky about sleeves). comfortable fabric. the detail at the cuff is lovely. i can see this versatile piece taking me through the entire year.	2023-05-30T00:34:27Z
8748	-1	0	[0, 4528, 32, 169, 24901, 328, 939, 33, 484, 15029, 9, 25172, 23324, 10844, 8, 209, 422, 169, 350, 739, 4, 14260, 418, 15, 6738, 4, 351, 75, 109, 14, 456, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are way oversized! i have several pairs of pilcro jeans and these run way too large. wasted money on shipping. won't do that again:(	2023-05-30T00:34:27Z
5850	1	2	[0, 100, 657, 5, 3195, 1437, 5, 10199, 8, 5, 2496, 36, 20345, 11, 5, 1421, 2347, 43, 53, 11, 2015, 1437, 5, 847, 16, 27961, 4, 5, 28097, 8, 6605, 12189, 24186, 66, 2351, 10, 31383, 14118, 356, 4, 24, 16, 45, 6921, 8, 15898, 25, 2343, 15, 5, 1421, 4, 1374, 47, 240, 7, 1836, 159, 187, 939, 115, 2999, 2137, 5, 3588, 396, 542, 329, 11813, 4, 939, 206, 5, 14383, 5357, 29693, 24787, 16, 372, 1318, 53, 10, 5262, 828, 24, 17414, 4, 939, 202, 5940, 5, 3588, 142, 939, 40, 28, 2498, 24, 19, 10, 251, 23204, 9540, 61, 40, 7433, 5, 7735, 6605, 1760, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color  the fabric and the style (especially in the model shots) but in reality  the cut is disproportionate. the hips and hip pockets flare out creating a saddlebag look. it is not smooth and fitted as shown on the model. overall you need to size down since i could pullover the dress without unzipping. i think the felted boiled wool is great quality but a tiny bit itchy. i still recommend the dress because i will be wearing it with a long sweater coat which will hide the weird hip act	2023-05-30T00:34:27Z
18311	1	2	[0, 100, 437, 182, 1372, 19, 5, 2679, 5780, 8, 5425, 741, 1452, 1521, 9, 42, 3473, 3588, 4, 5, 741, 1452, 26370, 5326, 219, 16, 160, 11, 103, 911, 4, 939, 465, 14, 5, 31281, 9, 28, 7876, 7, 28, 350, 203, 187, 24, 818, 2856, 127, 3024, 6328, 4, 7, 1108, 24, 62, 1437, 939, 362, 5, 10495, 13977, 3318, 8, 341, 24, 25, 10, 28072, 2463, 10723, 1437, 34208, 17839, 2577, 1437, 326, 24029, 8, 10013, 19, 7983, 1078, 21321, 4, 939, 3584, 5, 475, 4716, 1459, 8, 600, 24, 34, 10, 43805, 124, 1437, 939, 222, 45, 33, 7, 542, 39017, 7, 342, 42, 15, 50, 185, 24, 160, 4, 939, 33, 10, 4008, 37342, 62, 2, 1, 1, 1, 1, 1, 1, 1]	I'm very happy with the interesting print and unusual bib design of this comfortable dress. the bib embroidery is off in some areas. i find that the swath of beige to be too much since it almost matches my skin tone. to break it up  i took the unnecessary waist tie and used it as a bodice trim  creatively knotting  tucking and securing with mini safety pins. i purchased the m petite and though it has a zipper back  i did not have to unzip to put this on or take it off. i have a heavily padded up	2023-05-30T00:34:27Z
15775	-1	0	[0, 713, 3588, 34, 57, 11, 127, 11106, 13, 10, 251, 86, 8, 77, 24, 439, 15, 1392, 939, 3584, 24, 235, 409, 4, 939, 524, 10, 1836, 204, 4716, 1459, 11, 960, 6215, 8, 33, 45, 56, 10, 936, 19, 2564, 1437, 114, 932, 939, 429, 33, 7, 1836, 159, 4, 939, 3584, 10, 204, 4716, 1459, 11, 42, 3588, 8, 939, 1705, 75, 23595, 24, 70, 5, 169, 62, 4, 24, 21, 25, 114, 939, 21, 667, 7, 120, 88, 10, 321, 4716, 1459, 4, 1437, 939, 218, 75, 190, 206, 10, 1836, 231, 74, 2564, 4, 89, 16, 402, 45, 235, 19, 5, 146, 9, 42, 1989, 3588, 939, 829, 4, 190, 114, 5, 2564, 21, 1969, 939, 399, 75, 2, 1, 1, 1, 1]	This dress has been in my inbox for a long time and when it went on sale i purchased it right away. i am a size 4 petite in everything retailer and have not had a problem with fit  if anything i might have to size down. i purchased a 4 petite in this dress and i couldn't zip it all the way up. it was as if i was trying to get into a 0 petite.  i don't even think a size 6 would fit. there is something not right with the make of this particular dress i received. even if the fit was perfect i didn't	2023-05-30T00:34:27Z
17248	-1	0	[0, 100, 3584, 5, 2440, 579, 36, 14753, 29882, 1437, 195, 108, 398, 113, 1437, 2631, 428, 43, 8, 42, 21, 182, 739, 8, 2233, 219, 15, 162, 4, 45, 11807, 29747, 24203, 53, 45, 98, 34203, 14, 24, 39665, 5, 425, 4, 5, 2440, 3195, 16, 182, 1256, 11, 621, 5579, 30423, 254, 8, 2829, 4401, 1329, 4, 959, 1437, 1712, 42, 23204, 16, 1819, 1055, 25416, 36, 463, 182, 3793, 142, 9, 24, 43, 1437, 24, 16, 182, 7174, 5579, 560, 5, 477, 14, 939, 1701, 42, 10, 22, 8766, 113, 1195, 87, 10, 22, 35047, 5109, 72, 5, 22288, 2798, 11, 124, 16, 1256, 53, 1437, 456, 1437, 7174, 8, 35237, 6158, 4, 939, 206, 14, 1437, 190, 15, 1392, 1437, 42, 16, 19414, 2]	"I purchased the blue s (140lbs  5'8""  34b) and this was very large and boxy on me. not altogether unflattering but not so flattering that it justifies the price. the blue color is very pretty in person--darker and slightly marled. however  although this sweater is certainly cashmere (and very soft because of it)  it is very thin--to the point that i consider this a ""top"" rather than a ""sweater."" the silk panel in back is pretty but  again  thin and unlined. i think that  even on sale  this is ov"	2023-05-30T00:34:27Z
14668	-1	0	[0, 100, 524, 10, 1836, 132, 8, 5, 16576, 2564, 959, 24, 16, 98, 7992, 8, 13103, 18140, 1827, 1437, 24, 1415, 101, 10, 34687, 14072, 4, 24, 18, 9574, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a size 2 and the skirt fit however it is so thick and voluminous  it looked like a pirate sack. it's unfortunately going back.	2023-05-30T00:34:27Z
6003	0	1	[0, 100, 802, 42, 299, 74, 28, 10, 2579, 1285, 7, 127, 1136, 18704, 1437, 8, 150, 5, 3195, 399, 75, 17534, 1437, 960, 1493, 222, 4, 24, 18, 10, 182, 7082, 3369, 1792, 98, 24, 18, 182, 192, 149, 8, 7174, 1437, 939, 1017, 33, 7, 3568, 10, 740, 5602, 223, 24, 4, 67, 5, 3318, 760, 34, 10, 182, 239, 34915, 328, 101, 24, 439, 818, 13177, 62, 5, 6399, 8, 2299, 74, 33, 2343, 3024, 3867, 47, 28026, 5, 6399, 4, 939, 109, 206, 42, 299, 74, 28, 10, 11962, 3211, 15, 299, 13, 11025, 73, 6545, 3568, 1437, 53, 2299, 45, 23, 42, 425, 4, 1323, 13, 162, 16748, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top would be a nice addition to my fall wardrobe  and while the color didn't disappoint  everything else did. it's a very loose slub so it's very see through and thin  i'd have to wear a cami under it. also the tie front has a very high slit! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt. i do think this top would be a cute throw on top for yoga/ gym wear  but definitely not at this price. pass for me sadly...	2023-05-30T00:34:27Z
6226	-1	0	[0, 100, 657, 960, 59, 42, 4682, 5, 5933, 4, 939, 524, 765, 8, 2333, 645, 10, 4716, 1459, 8, 190, 42, 16, 269, 30197, 15, 162, 4, 5, 1318, 16, 205, 1437, 7992, 8, 6143, 1437, 3195, 16, 372, 53, 182, 30197, 8, 21764, 32, 251, 15, 162, 25, 157, 4, 95, 7735, 27311, 98, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this except the length. i am short and usually order a petite and even this is really cropped on me. the quality is good  thick and substantial  color is great but very cropped and sleeves are long on me as well. just weird proportions so sadly  going back.	2023-05-30T00:34:27Z
8578	1	2	[0, 713, 16, 41, 15652, 299, 4, 939, 3584, 258, 5, 2272, 8, 5, 2440, 4, 5, 8089, 8, 356, 32, 98, 203, 35735, 87, 5, 2356, 9, 24, 4, 42, 16, 10, 388, 62, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an adorable top. i purchased both the green and the blue. the colors and look are so much nicer than the photos of it. this is a stock up item.	2023-05-30T00:34:27Z
4694	0	1	[0, 100, 657, 5, 1521, 9, 42, 23204, 8, 2740, 24, 804, 1437, 53, 21, 5779, 19, 5, 1318, 9, 5, 32566, 77, 24, 2035, 4, 67, 5, 3195, 21, 10, 410, 430, 87, 939, 421, 31, 5, 1345, 1437, 202, 10, 1907, 9, 28079, 1437, 53, 10, 410, 5718, 12, 219, 4, 5, 23204, 21, 2705, 546, 1437, 53, 5, 32566, 2551, 10, 828, 6162, 8, 939, 437, 45, 686, 141, 157, 24, 74, 33, 10610, 81, 86, 4, 34203, 847, 4, 939, 6640, 141, 24, 2564, 1437, 53, 13, 5, 425, 8, 10199, 1437, 939, 1276, 7, 671, 24, 4, 9327, 7, 2217, 418, 15, 6738, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this sweater and ordered it online  but was disappointed with the quality of the yarn when it arrived. also the color was a little different than i expected from the photo  still a type of ivory  but a little yellow-y. the sweater was solid looking  but the yarn seemed a bit cheap and i'm not sure how well it would have worn over time. flattering cut. i liked how it fit  but for the price and fabric  i decided to return it. unfortunate to lose money on shipping.	2023-05-30T00:34:27Z
14655	0	1	[0, 250, 319, 9, 34910, 33, 57, 584, 14, 42, 3588, 16, 1622, 350, 3610, 7, 28, 23541, 8, 51, 214, 235, 328, 939, 657, 5, 847, 8, 2564, 9, 42, 3588, 53, 218, 75, 657, 5, 2496, 4, 5, 6344, 15240, 661, 23, 127, 6215, 174, 162, 7, 185, 160, 5, 7494, 8, 172, 860, 24, 15, 19, 10, 21041, 36, 101, 5, 65, 15, 5, 33429, 79, 2681, 43, 8, 24, 21, 98, 203, 55, 11962, 4, 24, 2198, 1714, 5, 356, 9, 5, 3588, 8, 156, 24, 356, 55, 30228, 4, 5, 7494, 1326, 182, 6162, 11, 621, 8, 10, 410, 1368, 3036, 17309, 475, 424, 1916, 114, 47, 3568, 24, 19, 5, 3588, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A lot of reviewers have been saying that this dress is simply too busy to be wearable and they're right! i love the cut and fit of this dress but don't love the style. the awesome stylist at my retailer told me to take off the belt and then try it on with a ribbon ( like the one on the charisma sheath) and it was so much more cute. it completely changed the look of the dress and made it look more classy. the belt looks very cheap in person and a little hoochie mamma if you wear it with the dress i	2023-05-30T00:34:27Z
3550	0	1	[0, 713, 16, 10, 2721, 3588, 4, 939, 23855, 62, 132, 10070, 716, 15, 97, 6173, 8, 24, 10698, 157, 4, 24, 16, 15, 5, 10941, 526, 4, 939, 3584, 5, 2440, 8, 24, 18, 10, 2721, 3195, 4, 939, 21, 11, 657, 19, 5, 3588, 454, 5, 43805, 10084, 490, 71, 2498, 24, 13, 292, 728, 4, 939, 206, 939, 437, 164, 7, 33, 5, 43805, 4209, 142, 939, 101, 24, 98, 203, 4, 53, 23, 5, 239, 425, 477, 89, 197, 28, 10, 12628, 43805, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. i sized up 2 sizes based on other reviews and it fits well. it is on the shorter side. i purchased the blue and it's a beautiful color. i was in love with the dress until the zipper burst open after wearing it for five minutes. i think i'm going to have the zipper replaced because i like it so much. but at the high price point there should be a functional zipper.	2023-05-30T00:34:27Z
