review_id	sentiment	label_id	input_ids	review_body	date
10509	-1	0	[0, 17986, 328, 939, 770, 7, 657, 42, 53, 396, 932, 223, 24, 36, 281, 7092, 43, 1437, 5, 4716, 1459, 39328, 7441, 169, 350, 203, 526, 5276, 2413, 4, 939, 524, 195, 108, 246, 113, 8, 10, 650, 741, 4946, 4, 939, 2740, 41, 3023, 29, 4716, 1459, 4, 24, 10698, 53, 89, 965, 75, 615, 1468, 223, 5, 4709, 6195, 2629, 4, 5, 10199, 8, 1521, 16, 372, 97, 87, 42, 22892, 4, 16748, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ah! i wanted to love this but without anything under it (as pictured)  the petite sizing reveals way too much side boob. i am 5'3"" and a small b cup. i ordered an xs petite. it fits but there isn't enough material under the armpits. the fabric and design is great other than this flaw. sadly returning."	2023-05-30T00:34:27Z
14180	0	1	[0, 133, 3588, 16, 157, 156, 19, 10, 372, 1468, 4, 24, 16, 2778, 251, 8, 3867, 47, 32, 6764, 24, 74, 37833, 171, 4716, 1459, 390, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is well made with a great material. it is extremely long and unless you are tall it would overpower many petite women. i returned it.	2023-05-30T00:34:27Z
10097	1	2	[0, 133, 242, 32, 2721, 9304, 4, 98, 3793, 7, 5, 2842, 4, 1528, 7, 3195, 4, 6056, 4, 90, 2067, 7, 3568, 106, 11, 5, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thee are beautiful pants. so soft to the touch. true to color. ca.t wait to wear them in the fall.	2023-05-30T00:34:27Z
11098	-1	0	[0, 100, 101, 3041, 219, 13657, 142, 939, 33, 10, 828, 9, 10, 18951, 8, 939, 101, 7, 32124, 24, 53, 42, 299, 21, 269, 3041, 219, 4, 5, 10199, 16, 372, 8, 5, 26370, 5326, 219, 16, 2721, 1437, 939, 21, 2818, 13, 42, 7, 28, 10, 2317, 17771, 42, 76, 4, 24, 34, 7, 213, 124, 600, 1437, 95, 350, 739, 4, 939, 218, 75, 657, 24, 1341, 615, 7, 645, 10, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy. the fabric is great and the embroidery is beautiful  i was hoping for this to be a holiday staple this year. it has to go back though  just too large. i don't love it quite enough to order a size down.	2023-05-30T00:34:27Z
15969	0	1	[0, 133, 3195, 8, 10199, 9, 42, 6880, 32, 98, 9364, 8, 939, 206, 42, 16, 10, 372, 2125, 13, 5, 235, 621, 4, 5, 10199, 16, 2721, 53, 67, 203, 33997, 87, 939, 1017, 14838, 31, 5, 2356, 4, 24, 34, 10, 2677, 718, 5357, 1318, 98, 630, 75, 385, 31766, 182, 157, 8, 16, 95, 350, 203, 10199, 13, 162, 198, 5, 3701, 4, 939, 3700, 3568, 10, 1836, 316, 8, 2740, 5, 739, 4, 939, 206, 10, 4761, 429, 33, 57, 357, 4, 2220, 75, 1276, 648, 549, 7, 2081, 13, 475, 50, 95, 10798, 671, 4, 34, 41, 5444, 219, 1437, 3035, 3097, 16464, 14, 939, 101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color and fabric of this item are so appealing and i think this is a great piece for the right person. the fabric is beautiful but also much thicker than i'd imagined from the photos. it has a quilted quality so doesn't drape very well and is just too much fabric for me around the arms. i typically wear a size 12 and ordered the large. i think a medium might have been better. haven't decided yet whether to exchange for m or just plain return. has an artsy  cool professor vibe that i like.	2023-05-30T00:34:27Z
9178	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 4, 939, 657, 5, 8089, 8, 5, 1521, 9, 5, 3588, 4, 9574, 1437, 939, 33, 7, 2854, 19, 65, 9, 5, 97, 34910, 14, 42, 3588, 817, 47, 356, 5283, 4, 24, 18, 98, 13103, 18140, 1827, 14, 24, 18, 45, 34203, 23, 70, 4, 67, 2854, 14, 5, 14187, 16, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress. i love the colors and the design of the dress. unfortunately  i have to agree with one of the other reviewers that this dress makes you look pregnant. it's so voluminous that it's not flattering at all. also agree that the lining is scratchy.	2023-05-30T00:34:27Z
2521	1	2	[0, 4528, 32, 2579, 31430, 1458, 9304, 4, 51, 33, 10, 372, 2788, 4075, 1521, 15, 106, 4, 51, 40, 356, 2579, 19, 10, 10798, 1104, 13454, 50, 1855, 424, 3809, 857, 6399, 13, 25003, 328, 939, 40, 224, 51, 32, 45, 3793, 101, 14711, 33609, 1437, 2299, 619, 101, 10, 11424, 12, 3662, 1397, 53, 5, 356, 817, 62, 13, 24, 4, 5, 1468, 16, 10, 410, 15, 5, 7174, 526, 8, 51, 32, 45, 9321, 17220, 4297, 45, 192, 12, 11672, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are nice dusty rose pants. they have a great textured design on them. they will look nice with a plain white tee or chambray shirt for brunch! i will say they are not soft like sweatpants  definitely feel like a poly-blend but the look makes up for it. the material is a little on the thin side and they are not lined....but not see-through either.	2023-05-30T00:34:27Z
19112	1	2	[0, 100, 829, 42, 3588, 452, 8, 64, 45, 28, 16265, 4, 939, 437, 195, 108, 401, 113, 1437, 5962, 23246, 1437, 2631, 438, 1437, 8, 5, 132, 10698, 6683, 1437, 3022, 59, 112, 4, 245, 113, 1065, 127, 15145, 4, 5, 5780, 16, 98, 1256, 8, 14878, 4, 5, 8089, 2025, 75, 350, 11577, 1437, 2025, 75, 350, 21677, 4, 5, 19008, 8, 41259, 740, 22902, 492, 5, 3588, 41, 1823, 27456, 4, 24, 606, 19, 10, 410, 9215, 142, 5, 3588, 16, 11708, 4, 939, 95, 1381, 24, 15, 19, 8124, 242, 9759, 918, 8, 24, 1326, 15652, 328, 939, 437, 1227, 13, 12924, 11030, 3275, 7, 5240, 98, 939, 64, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I received this dress today and can not be happier. i'm 5'6""  120 lbs  34c  and the 2 fits perfectly  hitting about 1.5"" above my knees. the print is so pretty and elegant. the colors aren't too vibrant  aren't too muted. the collar and french cuffs give the dress an extra flair. it comes with a little slip because the dress is sheer. i just tried it on with suede booties and it looks adorable! i'm ready for cooler temps to arrive so i can wear it!"	2023-05-30T00:34:27Z
9840	-1	0	[0, 100, 437, 98, 5779, 4, 5, 3588, 1415, 9869, 11, 5, 2233, 1437, 53, 77, 939, 554, 7, 542, 32135, 24, 7, 860, 24, 15, 1437, 80, 14893, 3462, 11, 457, 328, 24, 18, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed. the dress looked lovely in the box  but when i started to unbutton it to try it on  two buttons split in half! it's going right back.	2023-05-30T00:34:27Z
15755	-1	0	[0, 133, 205, 35, 5, 3369, 28941, 32, 11962, 142, 3369, 28941, 32, 460, 11962, 4, 1437, 1437, 1437, 1437, 122, 5, 1099, 35, 5, 1468, 16, 42824, 4, 24, 2653, 14324, 190, 77, 24, 18, 45, 734, 24, 18, 192, 149, 8, 35237, 6158, 734, 24, 18, 12272, 219, 8, 45218, 352, 734, 8, 600, 5, 847, 9, 5, 3588, 74, 28, 2051, 1437, 5, 10199, 16, 98, 34478, 14, 5, 239, 12, 5481, 23385, 1326, 55, 101, 10, 7886, 4, 1437, 1437, 1437, 1437, 939, 770, 7, 101, 42, 1437, 53, 6489, 823, 1878, 1932, 13, 10, 192, 149, 2125, 9, 11522, 10199, 19, 10, 1323, 868, 847, 21, 2007, 45, 9796, 4, 939, 1835, 24, 25, 1769, 25, 939, 3544, 740, 2, 1, 1, 1]	The good: the sloths are cute because sloths are always cute.     now the bad: the material is wretched. it feels damp even when it's not... it's see through and unlined... it's scratchy and wrinkly... and though the cut of the dress would be fine  the fabric is so limp that the high-low hem looks more like a tail.     i wanted to like this  but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable. i returned it as fast as i possibly c	2023-05-30T00:34:27Z
298	0	1	[0, 100, 21, 546, 13, 10, 3280, 13454, 1437, 53, 42, 65, 21, 95, 15983, 734, 627, 1318, 16, 8578, 1437, 53, 24, 201, 45, 25, 3793, 25, 939, 74, 33, 6640, 4, 9574, 1437, 1437, 939, 40, 28, 3357, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a basic tee  but this one was just ok...the quality is okay  but it us not as soft as i would have liked. unfortunately   i will be returning this item.	2023-05-30T00:34:27Z
6648	0	1	[0, 35808, 939, 524, 10, 1307, 162, 26726, 910, 1780, 2378, 1437, 53, 45, 42, 86, 4, 5, 5780, 16, 8578, 1437, 53, 5, 6399, 2551, 13116, 8, 5, 1468, 21, 45, 3793, 4, 114, 5, 5780, 21, 95, 8578, 53, 5, 6399, 21, 2422, 3793, 50, 2626, 28550, 939, 74, 33, 1153, 1682, 5, 6399, 1437, 53, 187, 24, 21, 5063, 24, 21, 1835, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually i am a huge meadow rue fan  but not this time. the print is okay  but the shirt seemed stiff and the material was not soft. if the print was just okay but the shirt was super soft or vice versa i would have probably kept the shirt  but since it was neither it was returned?	2023-05-30T00:34:27Z
14711	0	1	[0, 133, 3588, 1320, 2037, 127, 2295, 11, 5, 1400, 4, 2115, 667, 24, 15, 1437, 939, 2967, 14, 5, 9215, 1237, 2778, 650, 36, 463, 31875, 98, 2811, 5, 30686, 3361, 9, 5, 3294, 322, 5, 16576, 16, 10, 29826, 251, 5579, 118, 437, 195, 108, 401, 113, 8, 24, 2323, 1084, 12, 330, 14209, 4, 24, 18, 10, 9208, 5, 9215, 21, 98, 3229, 5579, 118, 2638, 5, 3588, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress immediately caught my eye in the store. upon trying it on  i discovered that the slip runs extremely small (and unnecessarily so considering the looseness of the shift). the skirt is a tad long--i'm 5'6"" and it hits mid-knee. it's a shame the slip was so tight--i loved the dress otherwise."	2023-05-30T00:34:27Z
15644	0	1	[0, 713, 6399, 16, 2579, 11, 6680, 53, 47, 240, 7, 33, 1256, 251, 3701, 7, 146, 24, 173, 4, 47, 67, 240, 7, 28, 674, 7, 6764, 11, 6958, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is nice in theory but you need to have pretty long arms to make it work. you also need to be average to tall in height.	2023-05-30T00:34:27Z
9734	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 4, 939, 437, 2333, 10, 231, 11, 13657, 53, 24, 21, 3229, 420, 5, 7050, 4, 939, 23855, 62, 7, 41, 290, 8, 24, 21, 202, 3229, 4, 939, 74, 33, 1687, 5, 158, 53, 19, 5, 290, 89, 21, 350, 203, 10199, 15, 5, 2576, 4, 1374, 1521, 8, 1468, 58, 205, 53, 5, 39328, 21, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store. i'm usually a 6 in tops but it was tight across the chest. i sized up to an 8 and it was still tight. i would have considered the 10 but with the 8 there was too much fabric on the bottom. overall design and material were good but the sizing was off.	2023-05-30T00:34:27Z
7554	-1	0	[0, 713, 56, 10, 11962, 1521, 53, 41, 29747, 24203, 2564, 13, 162, 4, 1437, 24, 21, 2233, 219, 8, 156, 127, 39499, 356, 13868, 16572, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This had a cute design but an unflattering fit for me.  it was boxy and made my boobs look droopy.	2023-05-30T00:34:27Z
5889	0	1	[0, 100, 657, 42, 3588, 53, 77, 939, 342, 24, 15, 939, 21, 10, 4147, 1988, 328, 5, 7050, 21, 3229, 8, 5, 809, 21, 13103, 18140, 1827, 12846, 355, 5, 2697, 61, 117, 1072, 328, 275, 314, 7, 5, 13332, 4591, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress but when i put it on i was aghast! the chest was tight and the body was voluminous!! added the pounds which no wants! best left to the waify girls.	2023-05-30T00:34:27Z
7852	-1	0	[0, 347, 4467, 11, 6680, 1437, 939, 657, 5, 4520, 8089, 1437, 5, 3016, 909, 19008, 579, 1671, 8, 5, 1510, 18, 16464, 1437, 959, 1437, 5, 10199, 16, 6162, 1437, 8, 5, 2373, 233, 11, 127, 1217, 16, 14, 5, 39336, 14, 422, 552, 5, 760, 1312, 9, 5, 6399, 109, 45, 12432, 5, 6184, 4, 2085, 42, 21, 18797, 1437, 53, 19, 5, 6399, 939, 829, 1437, 24, 1415, 11385, 4, 939, 1051, 24, 124, 4, 939, 3120, 11, 5, 2170, 14, 5, 909, 3405, 32, 19055, 2325, 81, 5, 1312, 760, 27595, 1437, 98, 24, 16, 10, 828, 34575, 9404, 4, 939, 1979, 75, 907, 42, 299, 23, 143, 425, 716, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute in theory  i love the bright colors  the tied black collar sash and the 70's vibe  however  the fabric is cheap  and the worst part in my view is that the seams that run along the front center of the shirt do not align the pattern. maybe this was intentional  but with the shirt i received  it looked horrible. i sent it back. i notice in the picture that the black ties are strategically placed over the center front seam  so it is a bit deceiving. i wouldn't buy this top at any price based on	2023-05-30T00:34:27Z
4737	0	1	[0, 100, 657, 5, 6184, 9, 5, 1275, 73, 41964, 3588, 4, 939, 2162, 42, 804, 13, 29521, 1334, 4, 939, 437, 29673, 4567, 4, 939, 1299, 6664, 35187, 4, 5, 3588, 2564, 4, 939, 437, 195, 108, 245, 113, 7714, 1119, 8, 939, 2162, 5, 3023, 29, 4, 24, 16, 95, 45, 34203, 15, 127, 5120, 4, 939, 1415, 101, 939, 56, 380, 28097, 1437, 5, 13977, 1971, 21, 45, 2351, 10, 13977, 13, 162, 8, 939, 240, 14, 734, 939, 770, 7, 489, 24, 53, 16748, 939, 40, 28, 3357, 24, 4, 127, 1623, 1507, 939, 197, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the pattern of the red/orange dress. i bought this online for easter. i'm bummed. i felt frumpy. the dress fit. i'm 5'5"" athletic build and i bought the xs. it is just not flattering on my frame. i looked like i had big hips  the waist band was not creating a waist for me and i need that... i wanted to keep it but sadly i will be returning it. my husband agreed i should return it."	2023-05-30T00:34:27Z
10220	0	1	[0, 100, 56, 2740, 277, 6215, 3235, 29402, 124, 11, 41, 3023, 462, 142, 127, 4505, 784, 571, 21, 45, 577, 1437, 8, 8382, 224, 939, 21, 7358, 11, 5, 3023, 462, 1437, 203, 7, 380, 4, 98, 77, 42, 3235, 376, 62, 13, 1392, 939, 25702, 24, 62, 11, 784, 571, 4, 77, 939, 8933, 5, 80, 1437, 5, 784, 571, 16, 81, 204, 31203, 2735, 87, 5, 3023, 462, 1437, 1302, 101, 1341, 10, 380, 3704, 11, 5, 39328, 4, 5, 3235, 10698, 11, 5, 809, 1341, 157, 1437, 959, 24, 18, 10, 828, 41783, 11, 5, 526, 11044, 443, 4, 34374, 1437, 5, 3235, 34, 13295, 154, 15, 5, 526, 9, 5, 11044, 1437, 8, 67, 5, 35453, 11155, 15, 5, 299, 3543, 1437, 2]	I had ordered another retailer suit awhile back in an xl because my usual lg was not available  and lets say i was swimming in the xl  much to big. so when this suit came up for sale i snatched it up in lg. when i compare the two  the lg is over 4inches smaller than the xl  seems like quite a big jump in the sizing. the suit fits in the body quite well  however it's a bit snug in the side bust area. strangely  the suit has boning on the side of the bust  and also the silicone grip on the top edge 	2023-05-30T00:34:27Z
12076	0	1	[0, 713, 3588, 16, 182, 11962, 328, 939, 2638, 24, 4, 5, 1318, 16, 4206, 4, 959, 1437, 5, 2564, 16, 160, 4, 939, 437, 195, 113, 134, 1437, 13674, 29882, 1437, 2107, 438, 4, 42, 3588, 21, 929, 219, 11, 5, 11044, 8, 21, 10, 410, 350, 4007, 197, 3215, 4, 24, 21, 3229, 198, 5, 13977, 4, 42, 1726, 8633, 7913, 8, 10306, 4779, 3923, 11, 5, 124, 4, 5, 3195, 16, 203, 55, 11577, 11, 621, 4, 939, 74, 33, 1682, 24, 1437, 114, 24, 2564, 5083, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is very cute! i loved it. the quality is excellent. however  the fit is off. i'm 5""1  107lbs  32c. this dress was roomy in the bust and was a little too broad shouldered. it was tight around the waist. this caused creasing and buldging in the back. the color is much more vibrant in person. i would have kept it  if it fit properly."	2023-05-30T00:34:27Z
16176	1	2	[0, 100, 657, 385, 13887, 14442, 328, 5, 26348, 32, 460, 2721, 1437, 8, 5, 8089, 32, 460, 2216, 4, 939, 2333, 3568, 41, 3023, 29, 4716, 1459, 11, 385, 13887, 1437, 53, 939, 2740, 258, 5, 3023, 29, 8, 5, 3023, 29, 4716, 1459, 1437, 8, 939, 206, 939, 437, 164, 7, 489, 5, 3023, 29, 4, 939, 56, 10, 543, 86, 8997, 61, 7, 489, 1437, 53, 5, 3023, 29, 4716, 1459, 21, 95, 10, 2549, 350, 765, 4, 939, 206, 42, 16, 10, 16106, 3588, 13, 70, 2516, 4, 47, 115, 1763, 24, 19, 326, 6183, 11, 1136, 73, 31421, 1437, 53, 24, 16, 372, 13, 2428, 73, 18581, 2089, 1437, 350, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love dolan dresses! the fabrics are always beautiful  and the colors are always unique. i usually wear an xs petite in dolan  but i ordered both the xs and the xs petite  and i think i'm going to keep the xs. i had a hard time deciding which to keep  but the xs petite was just a hair too short. i think this is a versatile dress for all seasons. you could pair it with tights in fall/winter  but it is great for spring/summer  too...	2023-05-30T00:34:27Z
4199	0	1	[0, 100, 657, 70, 29363, 3569, 19553, 8, 6399, 417, 13937, 8, 770, 98, 7340, 13, 42, 7, 173, 328, 1437, 939, 437, 41, 7714, 621, 19, 55, 9, 10, 30023, 3989, 98, 10, 12, 11723, 269, 173, 13, 162, 4, 1437, 939, 300, 127, 4505, 1836, 132, 11, 42, 3588, 1437, 8, 150, 939, 1299, 101, 5, 13977, 21, 1528, 7, 1836, 1437, 5, 299, 821, 11251, 98, 7340, 36, 118, 437, 10, 2107, 428, 43, 14, 939, 56, 7, 671, 5, 3588, 4, 1437, 10, 26090, 1153, 115, 33, 626, 402, 7, 24, 1437, 53, 939, 1276, 939, 222, 45, 236, 7, 7319, 19, 5, 1823, 5623, 4, 1437, 350, 1099, 1437, 142, 5, 10199, 16, 10, 9869, 2408, 1437, 5, 5933, 21, 228, 2, 1]	I love all whimsical prints and shirtdresses and wanted so badly for this to work!  i'm an athletic person with more of a pear shape so a-lines really work for me.  i got my usual size 2 in this dress  and while i felt like the waist was true to size  the top gapped so badly (i'm a 32b) that i had to return the dress.  a tailor probably could have done something to it  but i decided i did not want to mess with the extra expense.  too bad  because the fabric is a lovely weight  the length was per	2023-05-30T00:34:27Z
7869	-1	0	[0, 7939, 162, 386, 160, 30, 584, 141, 1256, 42, 299, 16, 1437, 8, 2016, 479, 463, 24, 17414, 328, 1437, 47, 74, 33, 7, 1413, 101, 5, 1421, 473, 11, 5, 78, 738, 7, 3568, 5, 299, 36, 5632, 110, 3701, 45, 10238, 143, 233, 9, 5, 299, 328, 1437, 5, 16721, 1344, 40, 40452, 114, 47, 342, 110, 3701, 159, 36, 5087, 43778, 5, 3124, 11616, 322, 1437, 277, 1219, 939, 399, 75, 101, 5, 299, 21, 142, 5, 197, 31622, 32, 542, 42009, 868, 4, 1437, 939, 74, 33, 7, 120, 4318, 17719, 13, 127, 195, 108, 176, 113, 5120, 4, 1437, 939, 2333, 3568, 10, 4761, 50, 231, 73, 398, 11, 13657, 8, 2740, 42, 11, 10, 4761, 1437, 24, 21, 929, 219, 2]	"Let me start off by saying how pretty this top is  and heavy .and itchy!  you would have to stand like the model does in the first shot to wear the top (with your arms not touching any part of the top!  the sequins will itch if you put your arms down (underneath the armhole).  another reason i didn't like the top was because the should straps are unadjustable.  i would have to get mine tailored for my 5'2"" frame.  i usually wear a medium or 6/8 in tops and ordered this in a medium  it was roomy."	2023-05-30T00:34:27Z
6915	1	2	[0, 100, 657, 42, 15203, 4, 939, 206, 24, 16, 2016, 13, 10, 3279, 2428, 73, 18581, 2089, 183, 98, 761, 348, 3911, 24, 21, 3520, 23, 5, 1400, 419, 2428, 4, 939, 9010, 13, 24, 7, 213, 15, 1392, 8, 3584, 127, 2340, 6215, 1836, 4761, 4, 939, 2854, 24, 189, 2045, 380, 50, 7082, 12365, 53, 939, 524, 10, 15203, 1816, 8, 5, 2564, 13, 162, 16, 1969, 4, 1836, 2631, 47821, 1437, 17445, 23246, 8, 195, 16935, 204, 11, 6958, 4, 24, 16, 10, 372, 5614, 2125, 13, 41214, 50, 558, 23048, 4, 42, 15203, 40, 2299, 1095, 11, 127, 16198, 13, 10, 251, 86, 4, 2721, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest. i think it is heavy for a warm spring/summer day so kind've surprised it was featured at the store early spring. i waited for it to go on sale and purchased my normal retailer size medium. i agree it may seem big or loose fitting but i am a vest girl and the fit for me is perfect. size 34 dd  145 lbs and 5 ft 4 in height. it is a great finishing piece for causal or office attire. this vest will definitely stay in my closet for a long time. beautiful quality.	2023-05-30T00:34:27Z
